Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT035,1973.0098050782776
FDW21,OUT018,2168.8815863426757
NCH29,OUT046,1525.7973367356976
FDU58,OUT013,2824.8861144280377
FDY27,OUT017,2703.8932539993752
FDV56,OUT035,1371.4441290509574
FDT59,OUT046,3628.5417014697737
FDB23,OUT046,3604.641857590794
FDR49,OUT045,487.59136430565354
FDB03,OUT010,1982.8052593958555
FDN39,OUT045,2600.984198823107
FDX02,OUT027,4926.499800840964
FDQ16,OUT027,3149.369187161687
FDU35,OUT018,1992.9733291714824
NCT29,OUT013,1676.49782973445
FDZ27,OUT046,784.4582794842131
FDN57,OUT017,2071.1002391999896
FDA03,OUT018,2805.121729185574
FDZ36,OUT045,2834.2559495590995
NCU05,OUT013,1046.135993692652
FDT39,OUT018,2952.1390826072266
FDK60,OUT017,1405.2905981767867
FDZ25,OUT017,2627.5791476919353
FDG12,OUT046,2014.8157715327598
DRB01,OUT019,1817.343382082623
NCC43,OUT027,5297.818143719831
FDX13,OUT019,2806.118608458819
FDM22,OUT049,1203.1780479173647
FDJ03,OUT027,2241.392264334342
FDU14,OUT018,4442.946826589903
FDB33,OUT010,983.4412609160131
FDP27,OUT046,2849.43870656303
FDO38,OUT010,-443.7547521037318
FDE28,OUT027,5008.479494256104
FDO27,OUT035,918.6166527469732
DRL23,OUT027,3176.2966398472777
FDS28,OUT046,863.7774619239985
FDX24,OUT013,1300.3054329942984
FDZ02,OUT035,1148.967300667492
FDL46,OUT045,1698.974033086354
FDS60,OUT027,4274.1303873548295
NCO06,OUT017,317.7326004784593
FDO16,OUT035,944.886188298362
FDC60,OUT049,1647.8410432681235
FDA48,OUT018,3817.8958567678715
FDZ36,OUT027,4497.82964167647
FDK27,OUT045,1836.2853151430722
FDW23,OUT018,1044.1634399520583
FDM14,OUT018,2249.4790720206906
FDM14,OUT013,1538.1780838425316
FDW60,OUT018,3366.3833931054714
FDE21,OUT013,1650.62113366097
NCM42,OUT035,1307.6584634369892
FDY59,OUT010,-59.73503505163808
DRI49,OUT049,1375.0271297722816
FDT28,OUT019,1244.968641995334
FDQ22,OUT018,1113.741517527458
FDR60,OUT049,1390.5611200856201
FDC50,OUT019,173.23323525398303
FDV24,OUT013,2093.69208670466
DRF48,OUT010,1483.524409102149
FDQ47,OUT046,437.388944611316
DRN36,OUT049,1824.1152908407948
NCY06,OUT035,1549.1047957054354
FDE52,OUT035,1051.5067560035395
NCB54,OUT045,1876.0172296331198
NCF31,OUT035,1943.5084346964536
FDJ08,OUT027,4324.840265125575
NCC07,OUT017,1583.166948137332
NCD19,OUT027,2346.0476317205644
FDL46,OUT049,2231.501082907285
FDM20,OUT045,3753.8915423511944
NCI06,OUT010,1238.8487582569255
DRM11,OUT035,3590.9577667846406
NCH07,OUT018,2880.0562418437657
FDS23,OUT013,1689.7412944236971
FDO49,OUT018,1327.7666286196757
FDS35,OUT049,1247.9791750358518
DRK39,OUT045,1188.4539912673752
DRI39,OUT049,1153.4251913127362
FDV04,OUT017,2274.0896683160076
NCN14,OUT035,2339.498784092257
FDH08,OUT013,3452.347890220584
FDS20,OUT046,2831.0935334615647
FDV40,OUT049,1539.4945843880766
FDZ48,OUT010,78.34323138693753
FDS24,OUT027,2862.9999225087386
FDK44,OUT049,2921.984368119986
FDS48,OUT045,2318.146608944808
FDK26,OUT010,1444.8365553543022
FDD23,OUT045,2889.5116199562344
NCH54,OUT017,2379.879054868816
NCP14,OUT010,-68.11020317645398
FDM60,OUT010,-898.8554592928529
FDV24,OUT017,2189.6610224549645
FDH08,OUT018,4098.108510397498
FDS12,OUT027,3265.6712906138096
FDR39,OUT027,4218.939424570657
FDP12,OUT027,2091.7770003920978
DRF60,OUT027,5133.842806296083
FDC09,OUT035,1255.907002572963
FDF50,OUT018,3481.4825845789637
FDG28,OUT035,3430.4914151987577
NCE19,OUT017,700.4222495134939
NCM53,OUT010,94.75188599817307
NCN18,OUT049,2121.1975203167785
FDF32,OUT035,2640.3875054279274
FDF11,OUT013,3628.6206953417636
DRI59,OUT049,3843.055079232306
NCG54,OUT035,2162.4931260825747
FDM44,OUT046,1588.421197635529
FDT57,OUT018,4198.49246393927
FDV24,OUT046,2268.6134741784317
FDI50,OUT019,2582.4107293932684
FDS09,OUT035,371.1943093613854
NCC31,OUT027,3908.8775026389862
FDQ07,OUT019,2294.7869090196923
FDC22,OUT017,2817.2507656828357
FDZ56,OUT046,2652.5208371636345
FDZ40,OUT019,-212.0526622582679
FDS46,OUT027,3355.9875858381743
DRD24,OUT045,2108.627433151027
FDV45,OUT017,2846.625012485487
FDL26,OUT045,2286.3501308282453
FDA56,OUT018,2459.865024843211
FDN27,OUT046,1826.1300627910805
FDM20,OUT049,4155.482760134642
FDO16,OUT017,1250.4669358533456
FDL03,OUT035,2696.615624270869
FDE58,OUT046,1789.1624107047132
FDI02,OUT027,3167.4976821029923
NCC55,OUT019,-511.6105944280444
FDR03,OUT018,3797.161475721356
FDB14,OUT017,1314.2751024299398
FDR45,OUT013,3579.6408477449213
NCN07,OUT017,1940.9318192695641
FDM51,OUT019,631.2879237563587
FDT52,OUT027,5335.617752745216
FDL26,OUT046,2347.383516911353
NCZ42,OUT046,3762.6860824055834
DRI47,OUT019,1266.8875890318832
FDW40,OUT013,1969.0188245878367
FDN34,OUT046,2740.0602282784685
FDS01,OUT035,2398.6656553965354
NCG55,OUT045,1717.0980519521972
FDC11,OUT035,776.3859225953015
FDX35,OUT018,4029.097791063848
NCB06,OUT046,2425.271367123985
FDR09,OUT019,2895.938094327461
FDC53,OUT017,1476.9003845039942
FDY45,OUT013,3839.5931484468033
FDA22,OUT010,959.5714952179783
FDE02,OUT035,950.6381668622575
FDW21,OUT045,1590.4572761640625
FDV34,OUT046,1236.5028840544824
FDS59,OUT049,2083.7507459911153
NCW17,OUT017,1932.4587524767835
NCK54,OUT046,1835.403619201572
FDG17,OUT019,2823.7695519894964
FDG35,OUT017,2713.5855262155833
FDD08,OUT010,-949.360460312764
NCO07,OUT017,3251.9570465521147
FDJ10,OUT010,497.3709469123944
FDW36,OUT017,1517.1080207716602
FDW21,OUT010,178.11018078272195
FDY19,OUT017,1745.545727223911
DRE03,OUT013,561.4698945964135
NCC55,OUT049,888.843297664173
FDH52,OUT010,-513.2263842193902
FDO09,OUT017,3963.1919840094556
FDU43,OUT045,3666.2186118487707
FDX09,OUT010,1109.4030954151317
FDH40,OUT019,197.7845675586292
FDW58,OUT017,1578.1098855710427
FDC47,OUT017,3331.706181228209
NCR41,OUT035,1078.662345817149
DRG49,OUT035,3354.817026137207
FDC52,OUT027,3949.678538571155
FDY13,OUT046,1174.015772391153
FDY35,OUT013,586.675946174497
FDI35,OUT017,2738.1182392992
NCU18,OUT049,2507.0746430885024
FDY33,OUT018,2925.7654808647103
FDC15,OUT027,3723.074766021849
FDU01,OUT049,3348.870855086216
NCU42,OUT046,2669.74124550956
NCV29,OUT018,3286.665497266276
NCY30,OUT017,2777.4284367524133
FDQ46,OUT049,1982.5789742388956
FDG58,OUT027,3849.583571713399
FDK33,OUT017,3272.3336244078946
NCD07,OUT045,1690.8756218554422
NCX29,OUT027,3647.5969724075835
NCT42,OUT013,2149.5776904436248
DRN59,OUT035,256.70840927666677
FDI44,OUT035,719.1110719964198
FDA45,OUT049,2922.5434379606754
FDP31,OUT045,799.4592523137549
FDY01,OUT046,1654.042143872277
FDT09,OUT018,2651.9171073193343
DRH03,OUT027,3009.855840253688
FDA36,OUT018,3465.1577836136803
NCF31,OUT017,2289.3215137548545
FDG14,OUT049,2735.3486418245666
FDG28,OUT027,5342.220427146443
FDU14,OUT049,4235.822426006387
FDY47,OUT019,1013.67891645801
FDI56,OUT049,1664.7506745214241
DRD01,OUT013,708.1908708504893
FDM22,OUT046,958.060645872959
FDH33,OUT013,339.9963115363274
DRZ24,OUT013,1592.6972090990885
NCQ38,OUT046,1666.9329043276862
FDO16,OUT027,2818.328814882547
FDU07,OUT027,3768.07285148625
NCB07,OUT013,2778.0031861602793
FDU48,OUT045,1945.4165231704455
NCM43,OUT045,2509.5258171233486
FDR31,OUT010,735.8663049610795
DRK49,OUT018,1130.0822764134548
NCI30,OUT010,2204.5824474740166
DRD60,OUT017,2733.978237860782
NCG19,OUT046,3493.0744201231187
FDH12,OUT035,1158.4818538983009
FDM32,OUT035,1031.2327366836366
FDM27,OUT035,1890.4630119373464
NCU53,OUT027,4113.734970376714
NCQ18,OUT046,1392.4761443056518
FDS10,OUT013,2598.2852125155023
FDB33,OUT027,3963.2167547156682
FDI12,OUT013,1122.0504874369121
NCW42,OUT013,3227.5630363860982
NCC06,OUT018,2507.770384479869
FDW02,OUT017,1945.25100084422
NCD43,OUT017,1577.574936498616
FDM57,OUT018,1782.473176861949
FDA58,OUT017,3510.09584141749
FDK56,OUT046,2750.0472598533024
FDP52,OUT045,3625.899095834611
FDW20,OUT018,2439.957427934257
FDS52,OUT049,1951.5146962493063
NCT29,OUT018,2321.915778525186
NCL54,OUT013,2497.3522092855
FDC05,OUT045,2969.7427368418357
FDF34,OUT035,2742.2600706599246
FDP03,OUT027,3432.1265885990965
FDD32,OUT010,-208.84854998531182
FDZ10,OUT045,1947.116840201676
FDZ40,OUT035,428.3321416762376
FDD51,OUT018,1056.0946304460008
NCY30,OUT019,1782.2244644042416
FDP58,OUT017,3165.6897032836187
FDV49,OUT017,4062.3805039190806
FDY24,OUT019,-420.0832590767584
NCO55,OUT017,1504.4484213984497
FDR13,OUT017,1810.7175531238631
FDS51,OUT017,888.6437472468592
FDP26,OUT045,1399.5826117419886
NCB54,OUT027,3469.101778149798
FDF32,OUT017,2942.385397638217
FDN31,OUT018,3392.4675933003714
DRM48,OUT017,357.7357658205394
FDN20,OUT049,2980.146211225147
DRL01,OUT046,3733.4276128694246
FDV56,OUT049,2094.3927054682686
DRH13,OUT027,3167.9590762088333
FDA03,OUT017,2228.021476288301
FDF47,OUT027,4868.991605561145
FDX32,OUT046,2241.976293355738
FDX57,OUT049,1869.6354488439479
NCA30,OUT045,2739.160564673091
FDO49,OUT013,649.3657948591889
FDL04,OUT019,399.09635845644823
DRM48,OUT035,43.651811098105895
FDR16,OUT013,3086.832228416853
NCC19,OUT018,3413.9563617641375
NCE42,OUT045,3615.5865317471626
FDY24,OUT017,697.6413293146468
FDH19,OUT049,3066.9171309816106
FDJ46,OUT013,2502.5062974764546
FDN45,OUT010,1740.0722584323184
FDY08,OUT035,1626.3291342479117
FDZ37,OUT035,1023.9490873678351
NCT30,OUT045,588.5931441040555
DRY23,OUT018,1093.213940702032
NCZ30,OUT018,2413.157693294184
FDC44,OUT018,2056.315003460399
FDB45,OUT035,1231.7561081931995
FDY04,OUT013,2402.8508282482394
FDM27,OUT046,2584.6403582953335
FDZ43,OUT017,3708.143199050487
FDT39,OUT019,1429.3604891061805
NCC06,OUT019,954.9679068356804
FDL15,OUT027,3852.194657240712
FDL57,OUT017,3937.5097153149286
FDU08,OUT046,1554.1353709407072
FDK40,OUT017,4066.1060225784527
FDQ12,OUT010,2033.9432866537404
FDS48,OUT017,2291.832379567734
FDP09,OUT045,3213.8095318524565
FDW21,OUT049,1982.6667783660828
FDY25,OUT035,2416.5589194347326
DRE13,OUT017,1265.7503807308817
FDV43,OUT019,-483.93331808815805
FDD22,OUT045,1559.7844781153342
FDM46,OUT019,72.80345691532466
NCO30,OUT010,1381.0376928758878
FDM25,OUT046,2733.7567063817246
NCN41,OUT049,2221.680314197821
FDU24,OUT045,1280.6006932482915
FDZ50,OUT046,2858.398917921319
FDP45,OUT013,3792.8104795769236
NCM54,OUT045,1853.1922851339527
FDW10,OUT019,1595.4858054962283
FDP20,OUT017,1892.6908060249689
FDK32,OUT046,2388.5716599349507
FDN52,OUT049,1620.174851255005
FDM58,OUT045,1747.4900448697938
FDZ46,OUT027,3149.6463187245913
NCA18,OUT018,2293.6677382028533
FDD35,OUT046,1908.407679807658
NCK31,OUT035,368.6526870950155
FDI40,OUT027,2967.255785234707
FDT50,OUT019,350.24307693386083
NCT06,OUT046,2558.7227348601164
FDT31,OUT035,2544.7232900868216
FDT45,OUT049,1122.908170888114
FDT13,OUT045,2859.919600985231
FDO50,OUT045,1269.6220970728332
NCU18,OUT010,596.8574513414005
NCR54,OUT049,3290.798945478132
NCO18,OUT018,3291.204589830923
FDU09,OUT045,802.5014296637091
FDT13,OUT018,3447.663862759702
FDE09,OUT046,1775.0362223139878
NCK53,OUT019,528.2329295361543
FDG45,OUT049,3720.503472875071
DRH15,OUT035,183.21560329154875
FDO21,OUT019,2570.6604027874882
FDD14,OUT027,4152.426060130336
FDC09,OUT046,1669.3262094339093
FDH45,OUT027,2103.1060656686022
FDV32,OUT046,939.8310603507416
FDG12,OUT035,1554.5982033901394
FDS32,OUT013,2061.8695106943496
NCL55,OUT018,4368.132374683182
DRE01,OUT035,3184.7376756580134
DRE15,OUT049,1564.4776999279266
NCL42,OUT045,3752.821556856843
FDP31,OUT013,673.4336997188574
FDN33,OUT018,1881.3016731554058
FDZ59,OUT046,2535.2793285148296
FDE45,OUT010,1225.052968105134
FDJ07,OUT013,1696.34429338962
FDQ45,OUT018,3464.823969342244
FDM33,OUT027,4812.0612461336
FDO15,OUT010,-247.32320475751703
FDM46,OUT013,1072.2803617979514
FDR03,OUT045,3214.0663787654375
FDY49,OUT018,3181.992097186253
FDQ60,OUT045,1725.04177202955
FDW10,OUT049,3122.6982514786077
FDO51,OUT049,1080.7138745715301
FDJ40,OUT018,2228.6661860305558
FDS20,OUT018,3315.6415841223074
FDU45,OUT013,1617.227133264934
FDV02,OUT035,2189.078603334068
FDN09,OUT046,3773.072753139023
NCM55,OUT027,4338.1552720239
FDN23,OUT018,2758.9566285967276
FDY31,OUT010,705.8395490387165
FDW03,OUT010,204.40235603042674
FDD14,OUT046,2654.513092355444
FDV23,OUT017,1780.4547876374832
DRI03,OUT045,2683.4979911002706
FDN13,OUT035,958.9168223238512
FDF45,OUT027,2499.807305278158
FDU46,OUT035,1039.9440914565116
FDB57,OUT049,3878.0681132352306
FDV12,OUT049,1999.979120574459
FDQ58,OUT013,2202.978014741286
NCA18,OUT017,1697.8252646109165
FDH52,OUT049,1405.5461941521353
FDM24,OUT018,2840.0933725915343
NCP43,OUT027,4305.890093671653
NCO18,OUT019,1736.8307200263976
FDM32,OUT017,1357.042245031251
NCL07,OUT017,513.1860205194484
FDK03,OUT013,3765.631659545628
FDP59,OUT017,1535.4129459188384
FDQ24,OUT049,4300.7892644873245
FDQ16,OUT018,2191.019221006844
FDU44,OUT013,2343.6525177278895
FDH28,OUT010,-1074.6091708649788
FDV28,OUT019,-754.3433312475061
FDM22,OUT045,795.3454858633465
FDR56,OUT046,3013.8371134643016
FDV39,OUT049,3446.7960055043764
FDU37,OUT019,91.28242242501153
FDQ11,OUT010,2611.9509884212007
FDX02,OUT045,3368.3521504165465
NCS42,OUT018,1892.418844432012
FDY57,OUT027,2876.0908291609244
FDB21,OUT049,3944.5511519975494
FDE28,OUT017,3419.2303306883814
FDQ55,OUT017,1775.797796117648
FDA48,OUT049,3694.481813350239
FDZ19,OUT045,2554.701494891619
NCC43,OUT045,3769.588699410211
NCV18,OUT046,1176.9340010029136
NCA42,OUT018,2991.8171730108484
FDY45,OUT046,4002.041787452809
NCC30,OUT045,2710.7676074129354
FDM57,OUT013,1138.7011526799463
FDL09,OUT010,868.9192222891515
FDB09,OUT027,3390.6425938006437
FDT44,OUT035,1335.4993368273483
NCT06,OUT027,4031.876492663579
FDX26,OUT049,3113.726967049902
FDK32,OUT013,2235.4192601516474
DRA12,OUT046,2215.8218558354583
FDO46,OUT010,1493.0047977270292
FDE52,OUT013,1235.320686957072
NCH42,OUT045,3508.087967637286
FDV08,OUT035,257.95744112673856
FDB47,OUT018,3727.323697143985
FDC28,OUT010,136.18540464955095
FDD22,OUT046,1675.4896443351827
FDS07,OUT027,3178.561968395589
DRI13,OUT045,3313.497767052988
FDG32,OUT018,3756.9281793942296
FDU14,OUT017,3821.4574902054746
FDD28,OUT019,-170.5965247598773
NCP41,OUT017,1652.5547516896288
FDS08,OUT049,3040.801992181133
FDX47,OUT045,2439.9446321558366
FDC53,OUT019,595.4939831797232
FDQ19,OUT035,3440.7470212867756
FDL14,OUT045,2399.4716564025343
FDM33,OUT019,2265.8703984906333
FDA51,OUT045,1550.4929213620337
FDZ27,OUT018,1289.5069380641307
FDT04,OUT046,533.1536320712779
DRC13,OUT049,2340.7795794031094
FDR16,OUT027,4778.932604030471
FDQ03,OUT027,5150.644578425139
FDE38,OUT035,2198.3726236771386
DRH23,OUT027,2165.08411926029
FDT11,OUT019,1962.6757321507516
FDD09,OUT035,2409.5820706097006
FDR40,OUT045,1307.5505779388347
FDX07,OUT017,2850.6135371156142
FDR07,OUT035,1027.9951299578074
FDA51,OUT017,1569.765908375479
FDT59,OUT019,2605.078661294897
FDF20,OUT017,2966.056707358911
FDR13,OUT045,1778.2283559852956
FDY26,OUT049,3672.185480940036
FDW04,OUT017,1971.8582943226343
FDK52,OUT017,3388.779251697755
FDN60,OUT049,2700.2088774154786
FDM09,OUT019,1541.9193990101762
FDP46,OUT049,1640.0677171370219
FDB50,OUT019,-113.55160033434686
NCQ29,OUT049,4269.189913460112
FDP16,OUT027,5299.061871624364
FDX33,OUT018,2941.5430183420035
FDP07,OUT010,1587.030884510702
FDN22,OUT046,3808.285018433775
FDF39,OUT049,4526.306531288212
FDS21,OUT017,932.5977250612689
NCM42,OUT013,1502.389186504247
FDK50,OUT019,1529.3340017316964
DRF13,OUT027,3770.8608655491016
FDH35,OUT018,3004.750789408453
FDP60,OUT018,2018.540349639131
DRJ49,OUT027,3532.655940093033
NCT42,OUT019,1297.4620123608424
FDE38,OUT049,2946.196393408283
FDI04,OUT049,3434.0329341455686
NCH54,OUT045,2319.5528396096674
FDT56,OUT049,1187.7243749201734
DRD15,OUT018,4093.065243675073
FDV58,OUT013,2878.76479058382
FDP21,OUT049,3324.374715020881
FDH05,OUT013,3418.958806459994
FDR10,OUT027,4028.929210749418
NCP06,OUT045,2230.717609389739
FDF33,OUT049,2017.386929948299
DRK37,OUT013,2807.87450018964
DRH49,OUT045,1270.04018883216
FDT58,OUT013,2350.6753897962253
FDD41,OUT018,2109.2011390060798
FDP40,OUT018,2284.8090961781286
FDM51,OUT027,3129.4395474671887
FDO45,OUT010,-153.11574138767674
FDW33,OUT010,-44.39078767894898
FDY24,OUT045,881.4734332812554
FDB10,OUT010,2078.7070314724533
FDM40,OUT035,1614.0604011584094
NCI06,OUT017,2721.771943981042
FDW12,OUT019,1257.6243588071898
FDX48,OUT027,3949.1770629666094
NCW05,OUT027,2977.814918249385
FDX27,OUT017,1335.3972871349904
DRM37,OUT045,2908.1708586950754
FDA38,OUT045,3707.029950663219
FDR36,OUT046,562.2647328682262
FDZ45,OUT046,3047.142350632503
FDG05,OUT017,2371.29667458622
FDK28,OUT013,3811.2685355457706
FDV47,OUT045,1224.7933244397866
FDN21,OUT045,2346.20303490357
FDP20,OUT027,3445.4984728148156
FDI35,OUT045,2733.7729155286556
DRY23,OUT013,434.08840094374307
FDA56,OUT017,1878.1724212555469
FDB09,OUT013,1701.0957786385884
NCO26,OUT027,3243.043562733845
FDQ49,OUT018,2985.1870951115893
FDI52,OUT027,3283.620756068587
FDZ44,OUT027,3304.2058812046157
FDZ09,OUT018,2946.6647311144543
FDY03,OUT049,2087.5120672221406
NCG42,OUT017,1929.323467918584
DRI13,OUT027,4894.02629813177
FDQ32,OUT013,1809.5561987596993
FDW16,OUT035,1048.8568295905034
FDU27,OUT046,577.2240718693777
FDR28,OUT010,1074.8288585381101
FDQ49,OUT010,964.8414019096767
FDS37,OUT046,1824.239331589019
FDW26,OUT018,3886.900132965849
FDX12,OUT018,4327.3913439898915
NCP06,OUT013,2150.9615210241295
FDW45,OUT010,701.553863516865
NCN30,OUT049,1832.405926793208
FDN24,OUT049,1050.8924927500345
NCL41,OUT027,1977.6907235292115
FDR02,OUT019,702.7728308587938
FDD09,OUT010,1311.4303668967832
FDS33,OUT010,-49.116369081258426
FDU22,OUT045,1689.5698330705009
FDI53,OUT013,2258.3283688065617
DRH01,OUT049,2973.1608558151656
FDX32,OUT013,2003.1006182944107
NCP30,OUT018,1111.7450297968192
FDB60,OUT045,2989.919381267593
FDB14,OUT049,1743.0950217552331
NCP02,OUT035,481.33474091027756
FDJ10,OUT017,2026.1856862356585
FDG34,OUT046,1828.696433877706
NCB18,OUT017,1272.496140741045
FDM16,OUT049,1557.9577408529046
FDW25,OUT018,1816.0980455716413
FDB35,OUT010,-144.2788143801199
DRN11,OUT013,1863.2748340202638
FDF41,OUT019,2580.4065053861455
FDH16,OUT045,1268.4782805480545
NCQ50,OUT018,3805.4685438362703
DRH23,OUT018,1183.4583292843217
DRJ37,OUT013,2142.290560769942
DRJ24,OUT027,4236.787966845708
FDY16,OUT035,2413.883482958557
FDQ27,OUT045,1603.5870705971295
FDZ33,OUT045,2122.797382168898
FDF29,OUT045,2041.8138159921305
FDA08,OUT049,2915.6730464629895
FDG31,OUT046,1067.2226361145447
FDE34,OUT019,1905.841480117932
NCR30,OUT027,2572.0376881193315
FDV33,OUT035,3678.5062196598874
DRZ24,OUT018,2424.8150279092856
NCL54,OUT035,2219.901986835936
FDR12,OUT049,3099.077473183059
NCC54,OUT046,3673.744788476134
DRN59,OUT013,581.6853744448258
FDX50,OUT019,578.0794611224493
FDV31,OUT027,4153.734281213032
NCA29,OUT027,4181.934209105915
FDW60,OUT049,3189.5689569443357
FDX08,OUT017,2784.8004979680672
DRD49,OUT013,3302.4456966253138
FDD33,OUT046,3498.227996438579
FDW35,OUT013,516.9993185010422
FDJ36,OUT017,1444.812541175321
FDV51,OUT035,2179.4939214973524
FDW36,OUT046,1634.662183846152
FDH35,OUT046,2528.0404222658244
NCS30,OUT027,3431.3407357384544
FDN49,OUT017,436.1926781229365
FDL08,OUT018,4314.854080305911
FDI09,OUT013,3463.480830328502
FDP19,OUT018,2310.28715805863
FDU21,OUT010,-1080.7018213849005
NCP41,OUT045,1618.4378761821235
FDY10,OUT013,1541.6401948727805
FDP12,OUT018,1111.8995400911485
NCN26,OUT049,2156.257203179283
FDK44,OUT013,2403.4988741801853
FDC28,OUT049,2014.3492953049695
FDJ41,OUT027,5602.372143234825
NCT29,OUT035,1469.2546127422154
NCH42,OUT019,2515.7099368531412
FDU60,OUT018,3120.4681522436194
FDS02,OUT045,2823.2708014622312
FDC51,OUT046,2017.6128240648118
FDU03,OUT013,2627.286062055903
FDX39,OUT045,3248.5865203772573
NCY05,OUT010,-1023.3420250605268
NCL06,OUT027,5474.547333899438
FDD32,OUT035,938.9450121561713
NCN41,OUT045,1799.802679060172
NCX53,OUT049,2565.2715622397977
FDU57,OUT019,1204.7516451934694
FDQ23,OUT046,1649.0021811505776
FDQ52,OUT045,3670.9293125014274
FDC14,OUT045,589.7274087951
FDY09,OUT035,2351.418347935534
FDQ28,OUT045,2374.2183542277785
FDV25,OUT046,3441.574762009055
FDJ07,OUT035,1432.99763703335
DRB25,OUT049,1934.053088324254
FDK52,OUT019,2360.292610020724
FDY52,OUT027,2504.340843689027
FDB28,OUT046,3006.7644619419784
FDT36,OUT035,41.14922826848715
FDV25,OUT017,3378.7075683102867
NCN07,OUT027,3509.387887910942
FDC57,OUT017,2954.7183927380584
FDQ03,OUT018,4176.145836809912
FDU23,OUT017,2551.85402592894
NCX41,OUT035,2921.8564651809857
NCD06,OUT035,216.9552924098051
FDW08,OUT045,1411.7080974303205
NCU29,OUT017,2201.3279064412814
NCE06,OUT013,2247.374558946762
FDV52,OUT010,128.6799290065935
FDB02,OUT017,2745.9104185817655
NCR18,OUT045,602.064809222223
FDK16,OUT049,1866.0836272710017
NCQ29,OUT010,2318.096271317514
FDZ01,OUT019,700.1391446024573
FDW27,OUT035,1922.8373099429332
FDD17,OUT018,4217.839016395101
FDW39,OUT013,2627.34007999703
DRH59,OUT045,1015.3488961548294
FDS52,OUT013,1451.329293600382
FDU40,OUT027,4519.9339380788715
NCF54,OUT013,2498.725787257449
FDH46,OUT045,1567.0915704189963
NCP14,OUT049,1842.286059747084
FDH50,OUT049,3334.279195864064
DRF15,OUT010,852.0755676953486
FDV27,OUT027,2886.7623131953983
NCJ06,OUT049,2202.138743948983
FDN02,OUT018,3642.884438749636
FDQ51,OUT049,1129.507357603181
FDQ07,OUT017,3369.8096014386265
FDS45,OUT049,2043.119165346934
NCJ06,OUT045,1797.4308686818308
FDD36,OUT035,1440.1665162128927
FDY25,OUT045,2769.061581087954
FDU52,OUT046,2380.5539853545274
DRK47,OUT017,3422.72313716801
NCL30,OUT017,1895.4412160296429
FDN22,OUT035,3405.8158012489694
NCF30,OUT027,3308.1156797273557
