Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB03,OUT010,717.0666
FDN39,OUT045,3073.9986
FDX02,OUT027,4474.176
FDQ16,OUT027,2387.5588
FDU35,OUT018,1675.1528
NCT29,OUT013,2709.806
FDZ27,OUT046,437.4306
FDN57,OUT017,1701.7848
FDA03,OUT018,2354.2688
FDZ36,OUT045,3331.6632
NCU05,OUT013,2746.425
FDT39,OUT018,447.4176
FDK60,OUT017,2153.1972
FDZ25,OUT017,3735.138
FDG12,OUT046,2463.46
DRB01,OUT019,383.5008
NCC43,OUT027,3297.7074
FDX13,OUT019,245.6802
FDM22,OUT049,1118.544
FDJ03,OUT027,1516.0266
FDU14,OUT018,5976.2208
FDB33,OUT010,431.4384
FDP27,OUT046,5020.132
FDO38,OUT010,153.134
FDE28,OUT027,7170.666
FDO27,OUT035,3282.394
DRL23,OUT027,2876.256
FDS28,OUT046,822.263
FDX24,OUT013,2221.1088
FDZ02,OUT035,1332.9316
FDL46,OUT045,2607.2728
FDS60,OUT027,1605.9096
NCO06,OUT017,1061.951
FDO16,OUT035,1165.15
FDC60,OUT049,2833.6448
FDA48,OUT018,5851.0504
FDZ36,OUT027,4442.2176
FDK27,OUT045,1938.8096
FDW23,OUT018,446.7518
FDM14,OUT018,552.614
FDM14,OUT013,1743.0644
FDW60,OUT018,1581.9408
FDE21,OUT013,1281.665
NCM42,OUT035,1186.4556
FDY59,OUT010,98.5384
DRI49,OUT049,1288.9888
FDT28,OUT019,152.4682
FDQ22,OUT018,346.216
FDR60,OUT049,1324.2762
FDC50,OUT019,402.1432
FDV24,OUT013,2153.1972
DRF48,OUT010,370.1848
FDQ47,OUT046,564.5984
DRN36,OUT049,1488.063
NCY06,OUT035,2348.9424
FDE52,OUT035,2163.85
NCB54,OUT045,1907.517
NCF31,OUT035,1853.5872
FDJ08,OUT027,5313.084
NCC07,OUT017,525.982
NCD19,OUT027,2129.2284
FDL46,OUT049,3199.8348
FDM20,OUT045,6615.3888
NCI06,OUT010,360.8636
DRM11,OUT035,2863.6058
NCH07,OUT018,2599.2832
FDS23,OUT013,1927.491
FDO49,OUT018,354.2056
FDS35,OUT049,1097.9042
DRK39,OUT045,2013.3792
DRI39,OUT049,1545.9876
FDV04,OUT017,1414.1592
NCN14,OUT035,774.9912
FDH08,OUT013,2067.309
FDS20,OUT046,4925.5884
FDV40,OUT049,535.969
FDZ48,OUT010,223.7088
FDS24,OUT027,2267.7148
FDK44,OUT049,347.5476
FDS48,OUT045,1504.708
FDK26,OUT010,563.2668
FDD23,OUT045,5238.5144
NCH54,OUT017,7148.0288
NCP14,OUT010,215.7192
FDM60,OUT010,89.2172
FDV24,OUT017,1895.5326
FDH08,OUT018,3848.324
FDS12,OUT027,4376.9692
FDR39,OUT027,4013.4424
FDP12,OUT027,910.8144
DRF60,OUT027,8239.9408
FDC09,OUT035,1289.6546
FDF50,OUT018,1970.768
FDG28,OUT035,1225.072
NCE19,OUT017,363.5268
NCM53,OUT010,117.8466
NCN18,OUT049,1822.2946
FDF32,OUT035,2712.4692
FDF11,OUT013,2403.538
DRI59,OUT049,5764.4964
NCG54,OUT035,2897.5616
FDM44,OUT046,1491.392
FDT57,OUT018,1705.7796
FDV24,OUT046,2871.5954
FDI50,OUT019,452.744
FDS09,OUT035,974.0654
NCC31,OUT027,3281.0624
FDQ07,OUT019,1524.0162
FDC22,OUT017,4440.886
FDZ56,OUT046,2863.6058
FDZ40,OUT019,147.8076
FDS46,OUT027,2844.2976
DRD24,OUT045,2669.1922
FDV45,OUT017,2816.334
FDL26,OUT045,4206.5244
FDA56,OUT018,1114.5492
FDN27,OUT046,1523.3504
FDM20,OUT049,6972.2576
FDO16,OUT017,1414.825
FDL03,OUT035,3379.6008
FDE58,OUT046,2356.932
FDI02,OUT027,4138.6128
NCC55,OUT019,39.948
FDR03,OUT018,3621.952
FDB14,OUT017,1701.7848
FDR45,OUT013,5346.374
NCN07,OUT017,642.497
FDM51,OUT019,206.398
FDT52,OUT027,5466.8838
FDL26,OUT046,4921.5936
NCZ42,OUT046,4266.4464
DRI47,OUT019,451.4124
FDW40,OUT013,3277.0676
FDN34,OUT046,2367.5848
FDS01,OUT035,3175.866
NCG55,OUT045,1874.8928
FDC11,OUT035,1151.1682
FDX35,OUT018,677.1186
NCB06,OUT046,1597.92
FDR09,OUT019,784.9782
FDC53,OUT017,1174.4712
FDY45,OUT013,5757.8384
FDA22,OUT010,334.2316
FDE02,OUT035,2628.5784
FDW21,OUT045,2024.032
FDV34,OUT046,1478.076
FDS59,OUT049,1867.569
NCW17,OUT017,3147.9024
NCK54,OUT046,703.0848
FDG17,OUT019,249.0092
FDG35,OUT017,2954.1546
FDD08,OUT010,75.9012
NCO07,OUT017,4314.384
FDJ10,OUT010,131.1626
FDW36,OUT017,2358.2636
FDW21,OUT010,203.7348
FDY19,OUT017,820.2656
DRE03,OUT013,527.3136
NCC55,OUT049,796.9626
FDH52,OUT010,123.8388
FDO09,OUT017,6574.775
FDU43,OUT045,3605.307
FDX09,OUT010,176.437
FDH40,OUT019,515.3292
FDW58,OUT017,2908.2144
FDC47,OUT017,5946.9256
NCR41,OUT035,761.6752
DRG49,OUT035,7086.1094
FDC52,OUT027,2106.5912
FDY13,OUT046,856.8846
FDY35,OUT013,597.2226
FDI35,OUT017,4544.085
NCU18,OUT049,1685.8056
FDY33,OUT018,1104.5622
FDC15,OUT027,4537.427
FDU01,OUT049,3123.9336
NCU42,OUT046,4211.185
NCV29,OUT018,1422.1488
NCY30,OUT017,1884.214
FDQ46,OUT049,1138.518
FDG58,OUT027,3611.2992
FDK33,OUT017,5366.348
NCD07,OUT045,683.1108
NCX29,OUT027,4561.3958
NCT42,OUT013,1491.392
DRN59,OUT035,419.454
FDI44,OUT035,1635.8706
FDA45,OUT049,2999.429
FDP31,OUT045,1086.5856
FDY01,OUT046,1540.6612
FDT09,OUT018,2628.5784
DRH03,OUT027,2109.2544
FDA36,OUT018,952.094
NCF31,OUT017,1853.5872
FDG14,OUT049,4402.2696
FDG28,OUT027,5466.8838
FDU14,OUT049,3844.995
FDY47,OUT019,280.9676
FDI56,OUT049,1605.9096
DRD01,OUT013,1049.9666
FDM22,OUT046,1603.2464
FDH33,OUT013,703.0848
DRZ24,OUT013,3115.944
NCQ38,OUT046,940.7754
FDO16,OUT027,1901.5248
FDU07,OUT027,3266.4148
NCB07,OUT013,2553.343
FDU48,OUT045,1404.838
NCM43,OUT045,2652.5472
FDR31,OUT010,296.9468
DRK49,OUT018,346.216
NCI30,OUT010,697.0926
DRD60,OUT017,1999.3974
NCG19,OUT046,1556.6404
FDH12,OUT035,1065.28
FDM32,OUT035,2816.334
FDM27,OUT035,4082.6856
NCU53,OUT027,4769.1254
NCQ18,OUT046,2027.361
FDS10,OUT013,2865.6032
FDB33,OUT027,5500.8396
FDI12,OUT013,527.3136
NCW42,OUT013,3600.6464
NCC06,OUT018,3560.6984
FDW02,OUT017,2848.2924
NCD43,OUT017,1367.5532
FDM57,OUT018,966.7416
FDA58,OUT017,4242.4776
FDK56,OUT046,3858.9768
FDP52,OUT045,3215.814
FDW20,OUT018,1771.028
FDS52,OUT049,1315.6208
NCT29,OUT018,602.549
NCL54,OUT013,1422.1488
FDC05,OUT045,3874.956
FDF34,OUT035,1701.7848
FDP03,OUT027,2783.044
FDD32,OUT010,175.7712
FDZ10,OUT045,253.004
FDZ40,OUT035,1209.7586
FDD51,OUT018,123.8388
NCY30,OUT019,359.532
FDP58,OUT017,2847.6266
FDV49,OUT017,5815.0972
FDY24,OUT019,110.5228
NCO55,OUT017,2143.876
FDR13,OUT017,703.0848
FDS51,OUT017,866.8716
FDP26,OUT045,627.1836
NCB54,OUT027,4828.3816
FDF32,OUT017,2587.9646
FDN31,OUT018,938.778
DRM48,OUT017,1171.808
FDN20,OUT049,3523.4136
DRL01,OUT046,2636.568
FDV56,OUT049,1186.4556
DRH13,OUT027,1410.8302
FDA03,OUT017,1765.7016
FDF47,OUT027,4026.7584
FDX32,OUT046,3954.852
FDX57,OUT049,1272.3438
NCA30,OUT045,1890.872
FDO49,OUT013,354.2056
FDL04,OUT019,103.199
DRM48,OUT035,476.047
FDR16,OUT013,6291.81
NCC19,OUT018,4710.535
NCE42,OUT045,3271.7412
FDY24,OUT017,1995.4026
FDH19,OUT049,1751.054
FDJ46,OUT013,2077.296
FDN45,OUT010,884.1824
FDY08,OUT035,1966.7732
FDZ37,OUT035,1384.864
NCT30,OUT045,850.8924
DRY23,OUT018,484.7024
NCZ30,OUT018,1114.5492
FDC44,OUT018,452.744
FDB45,OUT035,2036.6822
FDY04,OUT013,1808.9786
FDM27,OUT046,2659.871
FDZ43,OUT017,7028.1848
FDT39,OUT019,447.4176
NCC06,OUT019,365.5242
FDL15,OUT027,2287.023
FDL57,OUT017,5668.6212
FDU08,OUT046,1255.033
FDK40,OUT017,4996.829
FDQ12,OUT010,697.0926
FDS48,OUT017,1504.708
FDP09,OUT045,4418.2488
FDW21,OUT049,1298.31
FDY25,OUT035,3014.7424
DRE13,OUT017,872.198
FDV43,OUT019,41.2796
FDD22,OUT045,841.5712
FDM46,OUT019,95.8752
NCO30,OUT010,551.2824
FDM25,OUT046,3339.6528
NCN41,OUT049,2586.633
FDU24,OUT045,4101.328
FDZ50,OUT046,1323.6104
FDP45,OUT013,1258.362
NCM54,OUT045,1867.569
FDW10,OUT019,176.437
FDP20,OUT017,1789.6704
FDK32,OUT046,2439.4912
FDN52,OUT049,703.0848
FDM58,OUT045,222.3772
FDZ46,OUT027,1310.2944
NCA18,OUT018,602.549
FDD35,OUT046,3325.671
NCK31,OUT035,291.6204
FDI40,OUT027,2596.62
FDT50,OUT019,293.6178
NCT06,OUT046,1808.9786
FDT31,OUT035,2647.2208
FDT45,OUT049,600.5516
FDT13,OUT045,5069.4012
FDO50,OUT045,1617.894
NCU18,OUT010,253.004
NCR54,OUT049,2759.0752
NCO18,OUT018,3276.4018
FDU09,OUT045,1255.6988
FDT13,OUT018,5069.4012
FDE09,OUT046,958.752
NCK53,OUT019,103.199
FDG45,OUT049,3610.6334
DRH15,OUT035,452.744
FDO21,OUT019,451.4124
FDD14,OUT027,6431.628
FDC09,OUT046,1491.392
FDH45,OUT027,885.514
FDV32,OUT046,639.168
FDG12,OUT035,964.0784
FDS32,OUT013,1404.838
NCL55,OUT018,2283.0282
DRE01,OUT035,5331.7264
DRE15,OUT049,2181.8266
NCL42,OUT045,6615.3888
FDP31,OUT013,306.268
FDN33,OUT018,283.6308
FDZ59,OUT046,1794.331
FDE45,OUT010,697.7584
FDJ07,OUT013,1549.3166
FDQ45,OUT018,2647.2208
FDM33,OUT027,1547.3192
FDO15,OUT010,126.502
FDM46,OUT013,638.5022
FDR03,OUT045,2292.3494
FDY49,OUT018,647.1576
FDQ60,OUT045,361.5294
FDW10,OUT049,3123.9336
FDO51,OUT049,173.108
FDJ40,OUT018,651.1524
FDS20,OUT018,569.259
FDU45,OUT013,3301.7022
FDV02,OUT035,3735.138
FDN09,OUT046,6579.4356
NCM55,OUT027,5888.3352
FDN23,OUT018,2354.2688
FDY31,OUT010,291.6204
FDW03,OUT010,205.0664
FDD14,OUT046,4843.695
FDV23,OUT017,2848.2924
DRI03,OUT045,1764.37
FDN13,OUT035,1306.9654
FDF45,OUT027,2143.876
FDU46,OUT035,1211.756
FDB57,OUT049,2223.772
FDV12,OUT049,1498.05
FDQ58,OUT013,1378.206
NCA18,OUT017,579.246
FDH52,OUT049,1384.1982
FDM24,OUT018,3563.3616
NCP43,OUT027,3056.022
NCO18,OUT019,356.8688
FDM32,OUT017,539.298
NCL07,OUT017,270.3148
FDK03,OUT013,6543.4824
FDP59,OUT017,623.1888
FDQ24,OUT049,2797.6916
FDQ16,OUT018,1149.8366
FDU44,OUT013,2406.867
FDH28,OUT010,67.9116
FDV28,OUT019,135.8232
FDM22,OUT045,1118.544
FDR56,OUT046,1725.7536
FDV39,OUT049,5141.3076
FDU37,OUT019,227.7036
FDQ11,OUT010,1288.323
FDX02,OUT045,5321.0736
NCS42,OUT018,559.272
FDY57,OUT027,2363.59
FDB21,OUT049,942.7728
FDE28,OUT017,4187.2162
FDQ55,OUT017,3455.502
FDA48,OUT049,5099.3622
FDZ19,OUT045,700.4216
NCC43,OUT045,6795.1548
NCV18,OUT046,1211.756
NCA42,OUT018,3629.2758
FDY45,OUT046,4210.5192
NCC30,OUT045,2516.724
FDM57,OUT013,930.1226
FDL09,OUT010,671.1264
FDB09,OUT027,2463.46
FDT44,OUT035,820.2656
NCT06,OUT027,3946.8624
FDX26,OUT049,4725.8484
FDK32,OUT013,2428.8384
DRA12,OUT046,3277.0676
FDO46,OUT010,185.7582
FDE52,OUT013,703.0848
NCH42,OUT045,1386.1956
FDV08,OUT035,545.2902
FDB47,OUT018,649.155
FDC28,OUT010,115.8492
FDD22,OUT046,3243.7776
FDS07,OUT027,1621.8888
DRI13,OUT045,3038.7112
FDG32,OUT018,2805.0154
FDU14,OUT017,3844.995
FDD28,OUT019,111.8544
NCP41,OUT017,1657.842
FDS08,OUT049,1379.5376
FDX47,OUT045,1099.9016
FDC53,OUT019,96.541
FDQ19,OUT035,969.4048
FDL14,OUT045,3739.1328
FDM33,OUT019,663.1368
FDA51,OUT045,1958.1178
FDZ27,OUT018,149.805
FDT04,OUT046,495.3552
DRC13,OUT049,2956.152
FDR16,OUT027,6817.792
FDQ03,OUT027,8413.0488
FDE38,OUT035,1989.4104
DRH23,OUT027,1471.418
FDT11,OUT019,565.2642
FDD09,OUT035,1810.976
FDR40,OUT045,922.7988
FDX07,OUT017,1653.8472
FDR07,OUT035,1534.0032
FDA51,OUT017,1958.1178
FDT59,OUT019,459.402
FDF20,OUT017,2116.5782
FDR13,OUT045,1274.3412
FDY26,OUT049,7833.8028
FDW04,OUT017,642.497
FDK52,OUT017,6771.186
FDN60,OUT049,3894.93
FDM09,OUT019,509.337
FDP46,OUT049,1267.6832
FDB50,OUT019,229.701
NCQ29,OUT049,5424.9384
FDP16,OUT027,6630.0364
FDX33,OUT018,1794.331
FDP07,OUT010,394.1536
FDN22,OUT046,3775.086
FDF39,OUT049,2616.594
FDS21,OUT017,490.0288
NCM42,OUT013,3281.7282
FDK50,OUT019,657.8104
DRF13,OUT027,3368.948
FDH35,OUT018,3289.052
FDP60,OUT018,2463.46
DRJ49,OUT027,2127.231
NCT42,OUT019,143.147
FDE38,OUT049,2037.348
FDI04,OUT049,4138.6128
NCH54,OUT045,1438.128
FDT56,OUT049,695.0952
DRD15,OUT018,2460.7968
FDV58,OUT013,3123.9336
FDP21,OUT049,5257.1568
FDH05,OUT013,4633.968
FDR10,OUT027,3797.7232
NCP06,OUT045,3034.0506
FDF33,OUT049,2087.283
DRK37,OUT013,4777.115
DRH49,OUT045,1787.0072
FDT58,OUT013,3355.632
FDD41,OUT018,736.3748
FDP40,OUT018,736.3748
FDM51,OUT027,2777.7176
FDO45,OUT010,193.082
FDW33,OUT010,215.7192
FDY24,OUT045,1995.4026
FDB10,OUT010,468.7232
FDM40,OUT035,1685.8056
NCI06,OUT017,1695.7926
FDW12,OUT019,143.8128
FDX48,OUT027,3285.723
NCW05,OUT027,1810.976
FDX27,OUT017,1314.2892
DRM37,OUT045,3941.536
FDA38,OUT045,5331.7264
FDR36,OUT046,587.2356
FDZ45,OUT046,4910.275
FDG05,OUT017,2693.8268
FDK28,OUT013,5396.9748
FDV47,OUT045,1731.08
FDN21,OUT045,3705.8428
FDP20,OUT027,2797.6916
FDI35,OUT045,4544.085
DRY23,OUT013,426.112
FDA56,OUT017,3147.9024
FDB09,OUT013,2586.633
NCO26,OUT027,4434.228
FDQ49,OUT018,4436.8912
FDI52,OUT027,2863.6058
FDZ44,OUT027,2303.668
FDZ09,OUT018,1925.4936
FDY03,OUT049,2348.9424
NCG42,OUT017,642.497
DRI13,OUT027,6769.8544
FDQ32,OUT013,632.51
FDW16,OUT035,2051.9956
FDU27,OUT046,1294.3152
FDR28,OUT010,303.6048
FDQ49,OUT010,308.9312
FDS37,OUT046,703.0848
FDW26,OUT018,937.4464
FDX12,OUT018,6291.81
NCP06,OUT013,3034.0506
FDW45,OUT010,151.1366
NCN30,OUT049,1534.0032
FDN24,OUT049,1104.5622
NCL41,OUT027,1235.7248
FDR02,OUT019,110.5228
FDD09,OUT010,711.0744
FDS33,OUT010,259.662
FDU22,OUT045,2014.7108
FDI53,OUT013,4586.0304
DRH01,OUT049,2085.2856
FDX32,OUT013,1574.617
NCP30,OUT018,346.216
FDB60,OUT045,2332.9632
FDB14,OUT049,1304.968
NCP02,OUT035,801.6232
FDJ10,OUT017,1705.1138
FDG34,OUT046,202.4032
NCB18,OUT017,1230.3984
FDM16,OUT049,1655.1788
FDW25,OUT018,852.224
FDB35,OUT010,190.4188
DRN11,OUT013,1596.5884
FDF41,OUT019,761.0094
FDH16,OUT045,808.947
NCQ50,OUT018,2117.244
DRH23,OUT018,718.3982
DRJ37,OUT013,1057.9562
DRJ24,OUT027,7192.6374
FDY16,OUT035,4012.7766
FDQ27,OUT045,1693.7952
FDZ33,OUT045,2852.2872
FDF29,OUT045,908.817
FDA08,OUT049,3124.5994
FDG31,OUT046,1120.5414
FDE34,OUT019,185.7582
NCR30,OUT027,1290.3204
FDV33,OUT035,4175.8976
DRZ24,OUT018,829.5868
NCL54,OUT035,5345.7082
FDR12,OUT049,2233.0932
NCC54,OUT046,4390.2852
DRN59,OUT013,1039.9796
FDX50,OUT019,110.5228
FDV31,OUT027,3175.866
NCA29,OUT027,7759.899
FDW60,OUT049,1605.9096
FDX08,OUT017,1653.8472
DRD49,OUT013,5243.8408
FDD33,OUT046,3435.528
FDW35,OUT013,1468.089
FDJ36,OUT017,1948.1308
FDV51,OUT035,5390.3168
FDW36,OUT046,423.4488
FDH35,OUT046,1644.526
NCS30,OUT027,3195.84
FDN49,OUT017,1230.3984
FDL08,OUT018,2175.1686
FDI09,OUT013,2396.88
FDP19,OUT018,1842.9344
FDU21,OUT010,37.9506
NCP41,OUT045,1657.842
FDY10,OUT013,1717.764
FDP12,OUT018,564.5984
NCN26,OUT049,703.0848
FDK44,OUT013,347.5476
FDC28,OUT049,976.7286
FDJ41,OUT027,6574.775
NCT29,OUT035,4042.7376
NCH42,OUT019,689.103
FDU60,OUT018,2556.672
FDS02,OUT045,4096.6674
FDC51,OUT046,1438.128
FDU03,OUT013,4649.9472
FDX39,OUT045,6331.758
NCY05,OUT010,67.9116
NCL06,OUT027,8138.7392
FDD32,OUT035,1038.648
NCN41,OUT045,2586.633
NCX53,OUT049,1966.7732
FDU57,OUT019,149.805
FDQ23,OUT046,2050.664
FDQ52,OUT045,4221.8378
FDC14,OUT045,510.6686
FDY09,OUT035,1962.7784
FDQ28,OUT045,3354.3004
FDV25,OUT046,5747.1856
FDJ07,OUT035,2432.8332
DRB25,OUT049,2011.3818
FDK52,OUT019,677.1186
FDY52,OUT027,1534.0032
FDB28,OUT046,1182.4608
FDT36,OUT035,1171.808
FDV25,OUT017,5747.1856
NCN07,OUT027,1565.9616
FDC57,OUT017,2501.4106
FDQ03,OUT018,6611.394
FDU23,OUT017,1504.0422
NCX41,OUT035,5559.43
NCD06,OUT035,652.484
FDW08,OUT045,1384.864
NCU29,OUT017,1603.9122
NCE06,OUT013,2609.936
FDV52,OUT010,119.844
FDB02,OUT017,1777.686
NCR18,OUT045,639.168
FDK16,OUT049,868.869
NCQ29,OUT010,1041.3112
FDZ01,OUT019,203.7348
FDW27,OUT035,2708.4744
FDD17,OUT018,3848.324
FDW39,OUT013,1235.059
DRH59,OUT045,1138.518
FDS52,OUT013,202.4032
FDU40,OUT027,6306.4576
NCF54,OUT013,2988.1104
FDH46,OUT045,820.2656
NCP14,OUT049,2966.139
FDH50,OUT049,3123.9336
DRF15,OUT010,596.5568
FDV27,OUT027,1845.5976
NCJ06,OUT049,1072.6038
FDN02,OUT018,5001.4896
FDQ51,OUT049,307.5996
FDQ07,OUT017,6410.3224
FDS45,OUT049,2889.572
NCJ06,OUT045,3185.1872
FDD36,OUT035,1787.673
FDY25,OUT045,1864.24
FDU52,OUT046,1713.7692
DRK47,OUT017,2055.3246
NCL30,OUT017,2173.1712
FDN22,OUT035,3271.7412
NCF30,OUT027,3237.1196
FDK03,OUT035,2848.9582
FDT45,OUT017,1492.0578
NCC54,OUT027,3297.7074
FDP08,OUT018,2906.217
FDU44,OUT046,974.7312
DRG39,OUT035,982.7208
FDU32,OUT049,2892.2352
FDY27,OUT049,1593.9252
NCP54,OUT013,1992.0736
NCZ41,OUT049,1012.016
DRL49,OUT013,854.8872
FDI05,OUT018,778.986
FDY56,OUT045,5642.655
DRC13,OUT013,2956.152
NCV29,OUT017,6471.576
FDR24,OUT049,265.6542
FDZ34,OUT018,6757.87
FDP37,OUT035,2441.4886
FDX08,OUT027,3056.022
FDS57,OUT045,2290.352
NCG18,OUT049,1262.3568
FDK25,OUT018,2960.1468
FDH53,OUT049,1403.5064
DRI59,OUT018,4500.808
FDA52,OUT046,2479.4392
FDT20,OUT010,33.29
FDE36,OUT019,471.3864
FDI24,OUT017,3663.2316
FDB28,OUT018,1186.4556
FDV11,OUT017,2101.2648
FDP01,OUT046,2874.9244
FDD34,OUT027,906.8196
FDJ50,OUT027,1821.6288
FDZ44,OUT013,3115.944
DRO59,OUT035,154.4656
DRB48,OUT045,667.7974
FDR21,OUT018,2822.992
NCE42,OUT010,500.6816
FDO23,OUT046,1701.7848
NCE30,OUT018,4607.336
FDQ22,OUT035,439.428
FDY01,OUT045,1958.1178
FDS08,OUT017,2636.568
FDG28,OUT018,3675.216
FDQ51,OUT018,443.4228
FDB05,OUT017,1281.665
FDO56,OUT049,2633.9048
FDE02,OUT018,539.298
FDN45,OUT017,4470.1812
FDS09,OUT013,874.8612
NCA54,OUT018,569.259
FDP09,OUT010,423.4488
FDC53,OUT045,1970.768
NCM55,OUT017,1146.5076
FDL09,OUT018,2748.4224
FDA11,OUT019,185.0924
FDA50,OUT045,1061.951
FDC23,OUT017,3199.8348
FDE22,OUT049,958.752
FDD23,OUT046,2181.1608
NCA29,OUT049,6303.7944
FDK38,OUT046,2956.152
DRC13,OUT046,2157.192
NCP43,OUT049,2516.724
FDX28,OUT049,607.2096
FDF08,OUT049,966.7416
FDZ33,OUT046,2217.114
FDD10,OUT049,1070.6064
FDO58,OUT017,1146.5076
FDI50,OUT017,4580.704
FDO58,OUT045,2631.2416
FDX08,OUT013,2332.9632
NCK17,OUT010,77.2328
FDF39,OUT035,2616.594
FDU45,OUT010,542.627
NCJ18,OUT018,1132.5258
DRC27,OUT019,1775.6886
DRC25,OUT035,2061.3168
FDU59,OUT035,1294.3152
FDU28,OUT035,1904.188
NCP30,OUT046,639.168
FDB39,OUT018,1049.9666
FDE41,OUT013,1494.0552
DRH11,OUT010,48.6034
FDA58,OUT045,3950.1914
FDU50,OUT046,671.1264
FDM34,OUT013,1017.3424
FDM44,OUT027,3868.9638
FDR39,OUT045,3259.7568
FDM25,OUT045,2801.6864
FDQ49,OUT049,3325.0052
DRH25,OUT018,269.649
FDM09,OUT027,3523.4136
FDL44,OUT019,477.3786
NCR42,OUT018,346.216
DRL59,OUT046,718.3982
FDX43,OUT013,2886.243
DRK47,OUT010,1342.2528
FDU48,OUT018,1278.336
FDY12,OUT045,809.6128
NCN43,OUT018,1245.046
NCM55,OUT018,2929.52
FDQ21,OUT027,3202.498
FDX13,OUT035,3984.1472
NCK30,OUT027,3695.19
FDG20,OUT049,1239.7196
DRG27,OUT017,1312.9576
FDY14,OUT018,5438.9202
FDP59,OUT035,892.8378
FDU60,OUT017,4396.9432
NCC18,OUT019,171.7764
DRJ39,OUT017,8323.8316
FDS07,OUT049,3243.7776
FDM08,OUT027,7158.6816
FDP51,OUT045,2014.7108
FDU16,OUT035,2432.8332
FDH12,OUT013,1278.336
DRE48,OUT010,387.4956
NCL42,OUT027,6630.0364
FDR21,OUT045,2999.429
NCW29,OUT035,778.986
FDO11,OUT013,5976.2208
NCM31,OUT049,2247.7408
FDV35,OUT019,316.9208
FDF58,OUT017,1113.2176
NCE43,OUT049,3617.9572
FDA02,OUT035,4082.6856
DRL37,OUT010,135.8232
FDR24,OUT018,1086.5856
FDW59,OUT049,1268.349
FDS22,OUT049,703.0848
FDW24,OUT017,837.5764
FDU24,OUT035,925.462
FDA21,OUT027,3715.164
FDH58,OUT027,2844.2976
FDW36,OUT018,2181.1608
FDI45,OUT027,7298.4996
FDU01,OUT018,2554.0088
FDF35,OUT027,1637.868
FDU43,OUT019,1775.6886
FDE24,OUT019,588.5672
FDK50,OUT049,1779.6834
FDG31,OUT045,751.0224
FDC60,OUT045,2079.9592
FDL36,OUT013,1775.6886
FDP21,OUT013,2619.2572
FDW16,OUT045,2051.9956
FDX02,OUT017,2217.114
FDQ58,OUT027,1973.4312
FDT51,OUT046,1565.9616
FDD59,OUT049,1137.1864
NCM42,OUT018,2011.3818
FDA57,OUT018,346.216
